,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
3341,-0.8690249319621046,0.008733902018920204,0.17898232144324905,0.4616349184334298,0.461079092727213,0.2711952056001313,-1.5056534091265192,0.0
3342,0.5757789627736581,1.516985506004683,-0.7617855720292902,0.9147861487963114,0.5259074129110421,0.2809220829423476,0.21442194159529274,1.0
3343,0.8775953326545798,-1.4995177019668426,1.1197502149157883,1.5945129943406338,0.09558390172072963,-0.06924550137744759,0.38642947666747396,0.0
3344,-0.7198727643587627,-1.4995177019668426,-1.7025534655018293,-1.5775456181995375,0.8002051868883304,-2.4815110822471493,-0.8176232688377945,0.0
3345,1.9328831768271162,0.008733902018920204,1.1197502149157883,0.34834711084270936,0.323889461571819,0.16419955483574922,-0.3016006636212508,0.0
3346,-0.8690229332228718,1.516985506004683,-0.1346069763809307,1.1413617639777522,0.2874546812644487,1.097979779688537,1.4184746871005611,1.0
3347,-0.3648487068916439,0.5114844366808412,-0.7617855720292902,-0.21809192711089262,0.4388557109400413,-0.4583205950661091,-0.9896308039099756,0.0
3348,-0.8690249319621046,1.014234971342762,1.1197502149157883,0.5749227260241502,0.4714482708062482,0.8742616008175567,1.0744596169561986,1.0
3349,2.1810318992559194,0.5114844366808412,-0.7617855720292902,0.6882105336148706,1.1558200536276975,0.06693078141358383,-0.3016006636212508,0.0
3350,-0.14489170165510878,-0.9967671673049218,-1.07537486985347,1.3679373791591931,-0.6068091639329684,0.339283346995647,0.7304445468118363,0.0
3351,0.6115474007122406,0.008733902018920204,0.17898232144324905,-1.5775456181995375,-0.022538660501613184,1.4092398546394662,0.5584370117396551,0.0
3352,-0.8501730733617877,0.008733902018920204,-1.7025534655018293,0.34834711084270936,-1.9695300822239163,-1.5866383667632276,-0.6456157337656132,0.0
3353,-0.5945508150995574,1.516985506004683,-1.3889641676776496,0.6882105336148706,0.840802298132835,-0.6236775098837904,0.042414406523111556,1.0
3354,-0.12694502208479588,1.516985506004683,-0.44819627420511043,1.7078008019313542,1.768986889920311,1.3508785905861669,0.7304445468118363,1.0
3355,-0.8690249319621046,1.014234971342762,0.4925716192674288,-0.4446675422923334,0.20722331971729,1.5843236467993642,1.5904822221727424,1.0
3356,0.8199996629254189,1.516985506004683,-1.7025534655018293,0.9147861487963114,1.6598905949142344,-2.7052292611181294,-0.473608198693432,1.0
3357,0.9690066720919867,-0.9967671673049218,1.1197502149157883,-1.3509700030180967,0.18577496805715907,0.047477026729150815,-0.473608198693432,0.0
3358,0.42551199836328407,-0.9967671673049218,-1.07537486985347,-1.0111065802459354,-0.37697024606025886,0.17392643217796588,0.21442194159529274,0.0
3359,-0.8580788365542842,0.008733902018920204,-1.7025534655018293,1.4812251867499133,-2.017621448144371,-1.3045589238389481,-1.1616383389821567,0.0
3360,0.5997933149696055,0.5114844366808412,-0.1346069763809307,0.801498341205591,-0.07825721122703407,1.7983149483281275,0.5584370117396551,0.0
3361,-0.8690149382659412,-1.4995177019668426,0.4925716192674288,1.7078008019313542,1.680328239787519,0.0766576587558005,-1.333645874054338,0.0
3362,-0.8690249319621046,-0.9967671673049218,0.8061609170916085,0.34834711084270936,0.04211428818547755,0.3295564696534303,1.9344972923171047,0.0
3363,1.1212498899186818,-1.4995177019668426,-0.1346069763809307,1.1413617639777522,0.23640471312126285,0.7089046859998756,-0.6456157337656132,0.0
3364,-0.8690229332228718,0.008733902018920204,-0.1346069763809307,0.23505930325198898,-2.2668100534451376,0.09611141344023351,-2.021676014343063,0.0
3365,-0.18410221839478572,1.014234971342762,0.17898232144324905,-0.10480411952017223,0.03155728682828679,1.4481473640083322,0.7304445468118363,1.0
3366,-0.8641902316006345,0.5114844366808412,-1.07537486985347,0.4616349184334298,-1.1837822667736186,-1.353193310550031,-1.1616383389821567,0.0
3367,-0.8690229332228718,0.008733902018920204,0.17898232144324905,1.2546495715684727,0.10312569044499574,0.8742616008175567,1.5904822221727424,0.0
3368,2.417797551912155,0.5114844366808412,-1.07537486985347,-1.464257810608817,2.5217514688153053,-0.5847700005149242,0.042414406523111556,0.0
3369,-0.7645940550053669,1.516985506004683,0.4925716192674288,0.801498341205591,-0.653178710375006,0.047477026729150815,-1.1616383389821567,1.0
3370,-0.5777776453012369,-0.4940166326430008,-1.7025534655018293,0.23505930325198898,-1.79797835720288,-1.5088233480254953,-0.12959312854906962,0.0
3371,-0.8690249319621046,0.008733902018920204,0.17898232144324905,1.2546495715684727,0.10312569044499574,0.8742616008175567,1.4184746871005611,0.0
3372,-0.8690249319621046,-1.4995177019668426,0.4925716192674288,1.4812251867499133,0.4409542028820599,-0.04006486935079807,-1.8496684792708815,0.0
3373,-0.8690211843260433,-0.4940166326430008,-1.3889641676776496,-1.6908334257902577,-1.0750433602467404,-1.5282771027099284,1.2464671520283799,0.0
3374,1.6742500677532444,-0.4940166326430008,0.17898232144324905,1.4812251867499133,1.2010506874304014,2.0220331271991077,0.21442194159529274,0.0
3375,1.3487498871769807,1.516985506004683,-1.07537486985347,-1.2376821954273762,1.3115817348112335,-0.5069549817771918,-0.12959312854906962,1.0
3376,-0.7624321686828098,0.5114844366808412,1.1197502149157883,-0.21809192711089262,1.8188189333931766,0.44627899776002905,0.7304445468118363,0.0
3377,0.18802105320798604,1.014234971342762,1.433339512739968,-0.21809192711089262,0.02585222212922403,0.2128339415468319,0.38642947666747396,1.0
3378,-0.8679101351550724,1.516985506004683,1.7469288105641478,-0.6712431574737743,-0.486292592867553,-1.4601889613144128,-0.9896308039099756,1.0
3379,0.714128944193933,-1.4995177019668426,-1.07537486985347,0.5749227260241502,2.449888603679423,0.0766576587558005,0.21442194159529274,0.0
3380,-0.8690209344836393,0.5114844366808412,-1.07537486985347,1.2546495715684727,-1.7139599971661463,0.03775014938693431,1.9344972923171047,0.0
3381,1.3887131790801686,1.014234971342762,-0.44819627420511043,0.4616349184334298,0.25747123000015776,-0.0011573599819318793,-0.6456157337656132,1.0
3382,1.3067014105692893,0.008733902018920204,0.8061609170916085,-1.0111065802459354,0.8891535400625294,0.028023272044717808,-0.6456157337656132,0.0
3383,-0.8690229332228718,1.014234971342762,0.4925716192674288,0.4616349184334298,0.06336934700821778,1.1271604117151868,1.5904822221727424,1.0
3384,-0.8690249319621046,1.516985506004683,0.4925716192674288,1.2546495715684727,0.44553621222213047,0.6213627899199264,1.7624897572449234,1.0
3385,-0.814305947673591,0.008733902018920204,-0.1346069763809307,0.801498341205591,0.1504521438469734,1.1077066570307534,-1.333645874054338,0.0
3386,1.567458180077893,1.516985506004683,-0.44819627420511043,-0.21809192711089262,0.10387422567803083,1.2536098171640015,0.21442194159529274,1.0
3387,2.0059615803374933,-1.4995177019668426,0.4925716192674288,-0.6712431574737743,1.7695260643627846,1.263336694506218,-0.3016006636212508,0.0
3388,1.4406161896322278,-0.9967671673049218,1.433339512739968,0.12177149566126859,0.3899973909377291,-0.23460241619512884,-0.3016006636212508,0.0
3389,-0.8580788365542842,1.014234971342762,-1.7025534655018293,0.12177149566126859,-1.0277476759932123,-1.8784446870297238,-1.5056534091265192,1.0
3390,-0.8332674870893015,-0.4940166326430008,-0.44819627420511043,0.4616349184334298,-0.20613644760948463,1.302244203875084,1.0744596169561986,0.0
3391,-0.8542692395767792,1.516985506004683,-1.7025534655018293,0.23505930325198898,-1.118765113586339,-1.2267439051012157,0.7304445468118363,1.0
3392,-0.8690249319621046,-0.4940166326430008,-0.1346069763809307,0.12177149566126859,0.6215942424836364,0.3295564696534303,1.9344972923171047,0.0
3393,-0.5955184547305828,1.516985506004683,1.7469288105641478,0.12177149566126859,-1.3652372287277463,-0.11787988808853027,-0.3016006636212508,1.0
3394,-0.8690154379507493,0.5114844366808412,-1.7025534655018293,1.2546495715684727,-1.2394714739939054,-2.637141119722614,1.7624897572449234,0.0
3395,-0.4846863655387551,-0.4940166326430008,-1.3889641676776496,1.0280739563870318,0.9417635611508332,-0.6723118965948731,-0.6456157337656132,0.0
3396,-0.8085260934974631,-0.9967671673049218,-0.1346069763809307,1.2546495715684727,-0.11958503397878913,1.788588070985911,1.0744596169561986,0.0
3397,1.0787931708227139,-1.4995177019668426,0.8061609170916085,1.1413617639777522,0.45397179448323416,0.5338208938399778,0.21442194159529274,0.0
3398,-0.6851536645173416,-0.9967671673049218,1.433339512739968,-0.897818772655215,-0.9370041501279468,-0.15678739745739648,0.38642947666747396,0.0
3399,2.0565651605459006,0.008733902018920204,0.4925716192674288,1.2546495715684727,0.05116178108262537,1.2827904491906512,0.042414406523111556,0.0
3400,1.3573607056338077,1.014234971342762,0.4925716192674288,-1.6908334257902577,1.181615094329507,1.5745967694571474,0.38642947666747396,1.0
3401,-0.7053916487755281,-1.4995177019668426,-1.07537486985347,-0.21809192711089262,-1.7181091223137337,-0.4680474724083258,0.7304445468118363,0.0
3402,0.7864515744319488,1.014234971342762,-1.3889641676776496,1.2546495715684727,-0.303103383374585,-0.059518624035231074,0.38642947666747396,1.0
3403,1.3796126695113324,0.5114844366808412,-0.44819627420511043,1.4812251867499133,-0.593281870942814,0.2711952056001313,-0.3016006636212508,0.0
3404,-0.8689442328655848,0.008733902018920204,-1.3889641676776496,-0.4446675422923334,1.0015367307580079,-0.9543913395191526,0.9024520818840175,0.0
3405,-0.8690229332228718,-0.9967671673049218,-0.7617855720292902,1.0280739563870318,1.8782864653296185,0.0766576587558005,1.2464671520283799,0.0
3406,1.6214463753344548,1.516985506004683,1.1197502149157883,-1.5775456181995375,0.7143323042715692,0.971530374239722,0.21442194159529274,1.0
3407,0.510059417433233,-1.4995177019668426,-1.07537486985347,1.3679373791591931,0.2895155055761387,0.11556516812466652,0.7304445468118363,0.0
3408,-0.7265538000864292,0.008733902018920204,-1.7025534655018293,-0.21809192711089262,-1.2065844014744929,-1.8492640550030743,-0.8176232688377945,0.0
3409,-0.8580788365542842,1.516985506004683,-1.7025534655018293,0.23505930325198898,-1.118765113586339,-1.606092121447661,-1.8496684792708815,1.0
3410,1.6289219099071153,1.014234971342762,0.4925716192674288,-0.897818772655215,-0.22115413258109845,0.5727284032088438,-0.473608198693432,1.0
3411,0.8111280089987255,0.5114844366808412,0.4925716192674288,-1.0111065802459354,0.1137949114497235,1.3411517132439505,-0.12959312854906962,0.0
3412,-0.8690229332228718,0.5114844366808412,-0.44819627420511043,0.34834711084270936,0.3033482803908691,1.418966731981683,1.5904822221727424,0.0
3413,0.8511082901853912,1.516985506004683,0.4925716192674288,-0.331379734701613,0.22306696064201803,0.34901022433786366,0.38642947666747396,1.0
3414,-0.6270103402384238,-0.9967671673049218,0.8061609170916085,1.4812251867499133,-1.136965640458987,-0.19569490682626264,-0.8176232688377945,0.0
3415,-0.8675496125659762,1.516985506004683,-1.7025534655018293,1.4812251867499133,0.8433318370961889,-2.9970355813846257,-0.9896308039099756,1.0
3416,1.974071945722347,1.516985506004683,0.17898232144324905,1.1413617639777522,0.2967208278854028,1.4384204866661159,-0.3016006636212508,1.0
3417,1.7473517066072013,-0.9967671673049218,0.17898232144324905,-0.21809192711089262,1.5731636453920226,1.418966731981683,0.21442194159529274,0.0
3418,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,-1.1243943878366558,-1.5188025276429487,-1.8687178096875074,-1.5056534091265192,0.0
3419,-0.5067844264953627,-1.4995177019668426,0.17898232144324905,-0.5579553498830538,0.5023248528404586,1.8080418256703443,0.9024520818840175,0.0
3420,-0.8689722152148424,0.008733902018920204,0.17898232144324905,0.4616349184334298,0.461079092727213,0.932622864870856,1.2464671520283799,0.0
3421,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,0.008483688070548182,0.21250176649595845,0.5824552805510604,-1.6776609441987005,0.0
3422,-0.6232144845931437,1.516985506004683,1.433339512739968,0.6882105336148706,-1.9028640671044832,-0.04006486935079807,0.21442194159529274,1.0
3423,0.40944988004699223,1.516985506004683,1.433339512739968,-1.2376821954273762,-0.1195154099733806,-0.06924550137744759,0.38642947666747396,1.0
3424,1.4172032081029153,-1.4995177019668426,1.433339512739968,0.5749227260241502,-0.5618774695774557,-1.3045589238389481,0.042414406523111556,0.0
3425,-0.7361017774009837,-0.9967671673049218,1.7469288105641478,-1.1243943878366558,-1.6981405700431367,-1.8589909323452907,-0.8176232688377945,0.0
3426,-0.2425823302344116,-0.9967671673049218,-0.7617855720292902,-0.5579553498830538,0.9585254232250242,-0.9543913395191526,-0.9896308039099756,0.0
3427,-0.8690229332228718,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,0.4754596297866784,1.7624897572449234,0.0
3428,0.6628682784627791,-0.9967671673049218,0.4925716192674288,0.801498341205591,-0.2931200793629659,0.5532746485244108,0.38642947666747396,0.0
3429,-0.8690189357444065,0.008733902018920204,-1.7025534655018293,1.1413617639777522,-1.3272561389957642,-1.7714490362653421,-0.9896308039099756,0.0
3430,-0.8670426823280855,-0.9967671673049218,1.433339512739968,-0.897818772655215,-0.9370041501279468,-0.12760676543074695,0.7304445468118363,0.0
3431,-0.8690249319621046,0.008733902018920204,0.4925716192674288,1.7078008019313542,0.06437220904572347,0.9034422328442063,1.5904822221727424,0.0
3432,1.498313295377448,0.008733902018920204,-0.1346069763809307,0.008483688070548182,0.21250176649595845,0.36846397902229666,-0.6456157337656132,0.0
3433,1.732754664148471,-0.9967671673049218,-0.44819627420511043,-0.4446675422923334,-0.07171462251583675,0.35873710168008,-0.3016006636212508,0.0
3434,0.752547460512657,-0.4940166326430008,0.8061609170916085,-0.21809192711089262,0.17008249249010013,1.1660679210840528,0.38642947666747396,0.0
3435,-0.8690191855868106,0.5114844366808412,1.1197502149157883,-0.21809192711089262,1.8188189333931766,-0.526408736461625,1.7624897572449234,0.0
3436,1.7423218793281399,-0.9967671673049218,-1.3889641676776496,0.801498341205591,1.0595339889933306,-0.39995933101280995,-0.12959312854906962,0.0
3437,-0.8253572267335314,1.516985506004683,1.433339512739968,1.2546495715684727,-1.3595014827203675,-0.6625850192526566,0.5584370117396551,1.0
3438,-0.7879155942147841,1.516985506004683,-0.7617855720292902,-0.6712431574737743,-0.22197352737312664,-0.7112194059637392,-1.1616383389821567,1.0
3439,-0.8580788365542842,-0.4940166326430008,-1.7025534655018293,0.5749227260241502,-1.9001788168526816,-0.7695806700170384,1.7624897572449234,0.0
3440,2.27352880393908,-0.9967671673049218,-0.44819627420511043,1.7078008019313542,-0.03111905721923119,0.9618034968975053,-0.3016006636212508,0.0
3441,-0.8690209344836393,-0.4940166326430008,0.17898232144324905,0.4616349184334298,-0.30736852500493617,0.9131691101864227,1.5904822221727424,0.0
3442,0.756798778860586,0.008733902018920204,1.7469288105641478,-1.6908334257902577,-0.04974351766645475,-1.5477308573943616,0.042414406523111556,0.0
3443,-0.5626197066453331,-1.4995177019668426,0.17898232144324905,0.4616349184334298,1.6514144945549203,2.226297551385655,0.9024520818840175,0.0
3444,-0.8388072427151028,-1.4995177019668426,0.8061609170916085,0.23505930325198898,0.03011487088796288,1.5745967694571474,0.9024520818840175,0.0
3445,-0.11805637887462457,1.516985506004683,1.1197502149157883,1.0280739563870318,1.2739374742726128,-0.0011573599819318793,0.7304445468118363,1.0
3446,1.6506609473290512,1.014234971342762,0.4925716192674288,-0.331379734701613,1.1979057416898122,0.9618034968975053,0.38642947666747396,1.0
3447,1.9632130453135532,0.008733902018920204,-0.7617855720292902,-0.331379734701613,-0.26385123332780774,0.1447458001513162,-0.3016006636212508,0.0
3448,-0.800917892608233,-0.4940166326430008,-1.07537486985347,1.0280739563870318,-1.491597446920612,-0.6625850192526566,-0.9896308039099756,0.0
3449,-0.37507100885482675,1.014234971342762,-1.3889641676776496,1.2546495715684727,-0.303103383374585,-0.9057569528080699,-0.8176232688377945,1.0
3450,-0.8654904114714984,0.008733902018920204,1.433339512739968,0.008483688070548182,-1.9510506604378695,-0.7695806700170384,-0.9896308039099756,0.0
3451,0.6835732181742026,1.014234971342762,0.4925716192674288,1.4812251867499133,1.2445641765205402,1.8177687030125609,0.5584370117396551,1.0
3452,1.0938276873309993,1.014234971342762,-0.7617855720292902,-1.5775456181995375,0.8398284088912624,0.05720390407136732,-0.12959312854906962,1.0
3453,-0.8690249319621046,0.5114844366808412,-0.1346069763809307,-1.464257810608817,0.02624140655047575,0.03775014938693431,1.7624897572449234,0.0
3454,-0.3154548636038214,-1.4995177019668426,-1.3889641676776496,0.801498341205591,-1.8287550585894568,-0.8182150567281211,-0.3016006636212508,0.0
3455,1.591045801447662,0.5114844366808412,1.1197502149157883,-0.331379734701613,1.6398719311117183,0.8353540914486905,0.21442194159529274,0.0
3456,1.7267599455048288,-0.4940166326430008,0.4925716192674288,-0.4446675422923334,1.460028286608446,0.6213627899199264,-0.473608198693432,0.0
3457,-0.8683835865108156,0.008733902018920204,-1.7025534655018293,0.5749227260241502,0.15460382000647988,-2.432876695536067,-0.9896308039099756,0.0
